Index,demand
37257,0.023080896165529274
37258,0.08855191575467133
37259,0.13102543654187285
37260,0.11999590851892071
37261,0.14496408762559349
37262,0.08508086895837327
37263,0.1469901630065435
37264,0.10939445812656003
37265,0.028925023939350775
37266,0.10320694956184903
37267,0.26349353891452154
37268,0.09550358216150298
37269,0.9511968323225142
37270,0.957716809348031
37271,0.6388212991258364
37272,0.013481436031850133
37273,0.04047102491138945
37274,0.0315832227715849
37275,0.05231239747120072
37276,0.3843221295386319
37277,0.0969129550686478
37278,0.028805295508379996
37279,0.014953576747350454
37280,0.013483753479032827
37281,0.0696985240480337
37282,0.08032979731358106
37283,0.09425363372420781
37284,0.027399343299311305
37285,0.5053282526682534
37286,0.03618981487037192
37287,0.0646803656520496
37288,0.2273113194463487
37289,0.10001074008387839
37290,0.06568501779198753
37291,0.0679738610051735
37292,0.2583714178087698
37293,0.10711530120557726
37294,0.13247072644073313
37295,0.11169449356688387
37296,0.10470840262934566
37297,0.9529656015160857
37298,0.9860394268626014
37299,0.4954067725957517
37300,0.024408790619530888
37301,0.10394546949237175
37302,0.024347246504932335
37303,0.008971322691994119
37304,0.4538376293425651
37305,0.07283829171462529
37306,0.2483042631940207
37307,0.06490533338560776
37308,0.09549822081659033
37309,0.025400728155478874
37310,0.10149272421497127
37311,0.12485544089138728
37312,0.1799247637872094
37313,0.21614048793187332
37314,0.5600071027334184
37315,0.6154747311351558
37316,0.17359348485381598
37317,0.16849403797735904
37318,0.11303144429214278
37319,0.07081074543567306
37320,0.12689415029330706
37321,0.06273817463411231
37322,0.043262722050108
37323,0.09942717625356358
37324,0.12405453213167165
37325,0.027488961482054184
37326,0.10769169815486293
37327,0.019737422570849737
37328,0.8445510709253992
37329,0.9918818150396143
37330,0.885284273130114
37331,0.03157415225295645
37332,0.331324131294715
37333,0.40407361675589876
37334,0.02561544749899924
37335,0.020711455091300165
37336,0.021537303633013878
37337,0.021984394198578432
37338,0.07590513069825382
37339,0.1152084609899331
37340,0.08524644019112079
37341,0.4008238910103806
37342,0.9864334173598728
37343,0.10406545760113409
37344,0.12894939958557475
37345,0.13480137471537781
37346,0.16744934274876477
37347,0.08392050729267149
37348,0.17293293156484857
37349,0.10716659460861422
37350,0.028511408322615138
37351,0.06095372972639751
37352,0.09735282637610343
37353,0.12019762335367142
37354,0.07584766301358327
37355,0.39221094406893453
37356,0.3609615098988794
37357,0.15146959358029946
37358,0.029281402241852297
37359,0.1283431965779047
37360,0.07543646178898512
37361,0.18212697558017313
37362,0.0324321164128393
37363,0.03695990750353355
37364,0.053169332008603555
37365,0.015775031279123414
37366,0.027519519555040423
37367,0.0706837516975834
37368,0.05538729937768074
37369,0.2620578390096621
37370,0.6777807051027722
37371,0.20536522334669835
37372,0.19619304047436592
37373,0.14288200597073608
37374,0.18082553830328577
37375,0.18087682145051998
37376,0.7172720683307674
37377,0.1055355139024251
37378,0.02270250450565037
37379,0.1624352781021411
37380,0.16343803208653807
37381,0.20124761304397892
37382,0.3580185802318792
37383,0.26578262825001103
37384,0.15078644959886958
37385,1.0
37386,0.19149329162421047
37387,0.14380983734055633
37388,0.15272382399808812
37389,0.03267868176673618
37390,0.07742819079340141
37391,0.43926913347397395
37392,0.07469245690424561
37393,0.049346230554786256
37394,0.05901584884780701
37395,0.07844698260578221
37396,0.15396835194409064
37397,0.4084876698184657
37398,0.3272655038570945
37399,0.40575700810733034
37400,0.31937011899533707
37401,0.1611846229723451
37402,0.17413604529453736
37403,0.2844835868545342
37404,0.018751314383581734
37405,0.025307937970971646
37406,0.16017090268629308
37407,0.08159750680114439
37408,0.07608402689267056
37409,0.4220162490220174
37410,0.30855451625215696
37411,0.057930496735676316
37412,0.4819009204416124
37413,0.3128615952610919
37414,0.014631470088503157
37415,0.08034025301049798
37416,0.14747684999369753
37417,0.08271507372654259
37418,0.017529417092355334
37419,0.05495224012909371
37420,0.10530058997517987
37421,0.12744802040388722
37422,0.12444074384994709
37423,0.41830150855355874
37424,0.8097992513074488
37425,0.45690892457529125
37426,0.3277243792854476
37427,0.6347874297530336
37428,0.10118902312833648
37429,0.025092648353155732
37430,0.03702429939155649
37431,0.04897988119936739
37432,0.13540395015053677
37433,0.28645062918754693
37434,0.06587614771888264
37435,0.03510959261683529
37436,0.06703070979434457
37437,0.1643591535358347
37438,0.05272933167878422
37439,0.10824002689794343
37440,0.015503634892539909
37441,0.04232371073068461
37442,0.029523660140010847
37443,0.01320302305323561
37444,0.03028922218386749
37445,0.11050576554322968
37446,0.07295491228198389
37447,0.09802759195761304
37448,0.34068949087837663
37449,0.19032205336550187
37450,0.3408618272351487
37451,0.7504477667650944
37452,0.6777870798297418
37453,0.3277134637507738
37454,0.09652018912128091
37455,0.027471272131862845
37456,0.06921880119611158
37457,0.13861204722798748
37458,0.02241518732240299
37459,0.03154072509499585
37460,0.9481987414122153
37461,0.08309129339582837
37462,0.0767387821080649
37463,0.07210189661065892
37464,0.20940461543772504
37465,0.06145094040176084
37466,0.05987584877399662
37467,0.0453968420601094
37468,0.018383861110566495
37469,0.010186362487444317
37470,0.0360592384041446
37471,0.10411711619980163
37472,0.12077652040049967
37473,0.6528643297122101
37474,0.3719366401189721
37475,0.2578429795265024
37476,1.0
37477,0.4238733077224755
37478,0.4141340370055418
37479,0.14575775987985748
37480,0.032334983483377225
37481,0.03320126496121138
37482,0.040679747168343536
37483,0.061337119798952046
37484,0.07841749090646855
37485,0.03653068217989595
37486,0.04653131864198944
37487,0.45028981578682703
37488,0.20820370580507136
37489,0.2806176453883336
37490,0.05693980471756387
37491,0.11224180374836845
37492,0.16177296662147453
37493,0.16799260569640168
37494,0.22603508610123543
37495,0.059497605910624494
37496,0.0327830600462492
37497,0.042449846979769536
37498,0.16429671436558077
37499,0.9860609888708842
37500,0.3513904534183441
37501,0.8534530597687593
37502,0.4142351286158662
37503,0.32601843422909477
37504,0.15939365738001043
37505,0.17481807656779122
37506,0.022057189205352087
37507,0.015860567711252313
37508,0.03850419134432468
37509,0.019939528305199346
37510,0.035032463074404434
37511,0.10114558250692009
37512,0.1549282070518319
37513,0.046865698163410574
37514,0.21951030916428368
37515,0.04016444182755475
37516,0.08640489795198317
37517,0.3845520132982962
37518,0.07125880866569033
37519,0.01899345555754797
37520,0.11256363545700326
37521,0.2697682160598309
37522,0.06061581146505943
37523,0.16531306984096103
37524,0.18919982528127574
37525,0.0843148345874323
37526,0.159375288159967
37527,0.09296650703254487
37528,0.0872964303664749
37529,0.077554954183657
37530,0.21246209705774866
37531,0.14750280341336555
37532,0.06051387642695008
37533,0.025376210154783113
37534,0.13707948596739009
37535,0.13106210807700786
37536,0.045516721937475746
37537,0.11648125829428212
37538,0.056881012897155456
37539,0.09087528923435582
37540,0.07447114321333084
37541,0.17576614688280348
37542,0.3745146440964325
37543,0.7198604161511395
37544,0.10057429267835713
37545,0.012891564454171575
37546,0.008903803805652312
37547,0.021903230626160373
37548,0.03664855962051785
37549,0.09328626301289838
37550,0.02180955448824762
37551,0.07690499312025822
37552,0.10828698377085631
37553,0.026525087560916826
37554,0.025219719954222404
37555,0.021832202176614166
37556,0.02884698466432763
37557,0.06108672216295834
37558,0.09042659322918638
37559,0.11725899622547149
37560,0.4414388723559283
37561,0.026984245105868002
37562,0.03212090935612474
37563,0.08104407042416684
37564,0.07932346278935044
37565,0.12098533978185504
37566,0.4589799741034669
37567,0.1437102120869419
37568,0.05008305353866914
37569,0.013359766892856477
37570,0.22251158100537205
37571,0.029396475245183865
37572,0.0869017693466666
37573,0.2319416126249898
37574,0.030595707520931163
37575,0.01904927487943624
37576,0.013922669810731071
37577,0.2613217344566274
37578,0.022894577545214807
37579,0.03790395044805697
37580,0.1604970465858503
37581,0.08281871637877511
37582,0.06480825894221247
37583,0.03736078905371574
37584,0.08237033796371164
37585,0.1860719184693367
37586,0.031695524204379065
37587,0.032811712291780135
37588,0.014915598481859985
37589,0.05776900345070786
37590,0.08862318093138535
37591,0.2128485019532933
37592,0.06660194411653675
37593,0.24911394739643136
37594,0.11185190373488624
37595,0.03201541447251601
37596,0.03685271172282555
37597,0.05257854434115808
37598,0.06466938769779541
37599,0.050275003050297765
37600,0.37787640010477463
37601,0.38947533349565244
37602,0.019456895499990447
37603,0.1181943976803881
37604,0.04500329699084927
37605,0.02309535448128815
37606,0.3907762914106492
37607,0.6708447384002163
37608,0.1629805727659623
37609,0.09937477865242973
37610,0.06476609655362293
37611,0.05361578613801901
37612,0.045577555393435214
37613,0.08956919222078498
37614,0.06277635998641688
37615,0.08463219120458722
37616,1.0
37617,0.08854652531743933
37618,0.018183735873921126
37619,0.08257807843812576
37620,0.0887357587534641
37621,0.0450493338064394
37622,0.1699591081166033
37623,0.4305940853364291
37624,0.06525297138689606
37625,0.2034524230511187
37626,0.03676397033448934
37627,0.014113069203104516
37628,0.10920776875160212
37629,0.017103141166288357
37630,0.09867477943787929
37631,0.019061586738025712
37632,0.022285138710878925
37633,0.07008216790112613
37634,0.05244192581599015
37635,0.017654301788098372
37636,0.07480339369622149
37637,0.19681899695805896
37638,0.04940040104294593
37639,0.03318833818188088
37640,0.04674442036464283
37641,0.10468703098457184
37642,0.09170859262361396
37643,0.035765162700954374
37644,0.03100181146237084
37645,0.07810991442218329
37646,0.9386442602995586
37647,0.06590415832848784
37648,0.1263601407128747
37649,0.07826490218355826
37650,0.0583559504058672
37651,0.035375396470052355
37652,0.05473439033105555
37653,0.011796642884423118
37654,0.3581733735909983
37655,0.034835305740201564
37656,0.05049937155320594
37657,0.05074030263070551
37658,0.06584637229943228
37659,0.29397610434717997
37660,0.014486222727791839
37661,0.11774334087982573
37662,0.03198309895793053
37663,0.05063431080474845
37664,0.03951845727835178
37665,0.28047736030391995
37666,0.020941349637731577
37667,0.03367414025800106
37668,0.023966019681861177
37669,0.03977868147011827
37670,0.05629750356624711
37671,0.12295018408501827
37672,0.08497460389755204
37673,0.02511934282333547
37674,0.09265293246645334
37675,0.23177782072790903
37676,0.11430982448159746
37677,0.11233522218538285
37678,0.09682414033862531
37679,0.018160223077143368
37680,0.046268996558492495
37681,0.09524810600444174
37682,0.2629622460348122
37683,0.12999189370892408
37684,0.012739254352304085
37685,0.01998247039986796
37686,0.029156342516462513
37687,0.01906590166924598
37688,0.025352857197912092
37689,0.021780009558686766
37690,0.04712101879706268
37691,0.10704835783108363
37692,0.090508250045983
37693,0.11045165755374123
37694,0.1385312417555461
37695,0.015216985793238786
37696,0.34677796820462675
37697,0.027935924812491967
37698,0.029682220119858868
37699,0.016894240713130476
37700,0.02014725049248214
37701,0.0252039084662918
37702,0.03888073453545391
37703,0.015329409497870122
37704,0.029547948970206322
37705,0.03530904109528784
37706,0.009781923639544925
37707,0.015569636698348738
37708,0.05218008759066912
37709,0.07620803788219473
37710,0.018131714769842527
37711,0.07335359099750162
37712,0.08022208921183496
37713,0.018901691899838084
37714,0.015905865099379565
37715,0.14674955284872324
37716,0.0320103634930662
37717,0.05150831836205821
37718,0.04454113989379267
37719,0.014644244472947463
37720,0.01215721423433747
37721,0.1345072575626897
37722,0.3736008119282944
37723,0.04404984157845803
37724,0.056511006306567975
37725,0.07851044215533433
37726,0.0555716727330672
37727,0.019205784147877682
37728,0.11255954816165263
37729,0.029825425670430228
37730,0.09173304408716963
37731,0.15582008035361994
37732,0.018305694809606803
37733,0.024712657303735768
37734,0.051425176895369136
37735,0.03187439316770995
37736,0.018703498392094984
37737,0.01822352709257944
37738,0.02338438707901305
37739,0.07558669512742973
37740,0.06638716768301138
37741,0.05261244036611825
37742,0.28833585168627857
37743,0.011224028203161197
37744,0.05195754596566799
37745,0.01485087503116671
37746,0.015656765222310094
37747,0.05348633023571676
37748,0.025595811184021672
37749,0.02281372487826824
37750,0.011895664982426954
37751,0.013167780617735377
37752,0.16764027457515684
37753,0.2541449376117643
37754,0.02055151753625931
37755,0.13530867760341916
37756,0.0148407290007049
37757,0.02073157758911787
37758,0.018156709329561416
37759,0.018224352645464653
37760,0.06784023786162498
37761,0.03343827018811139
37762,0.06291978833516003
37763,0.03242057276490229
37764,0.06951171031097149
37765,0.019642535993760656
37766,0.06468229247595424
37767,0.04664997535074916
37768,0.047567506907770105
37769,0.061064461151949266
37770,0.29213645330120613
37771,0.04204746435127351
37772,0.026708619453205077
37773,0.16132243167470073
37774,0.16205205924280067
37775,0.03275616148130254
37776,0.02556704701886098
37777,0.1643073289443574
37778,0.02077471392030719
37779,0.3203349628586221
37780,0.03817572641741145
37781,0.08739851632176708
37782,0.09390380827431664
37783,0.0875612855312945
37784,0.11945893592797262
37785,0.07451134975991137
37786,0.8600400244682054
37787,0.10289788638360593
37788,0.07289642852937553
37789,0.2665783940337922
37790,0.02013449498600507
37791,0.05614415981102251
37792,0.027745359395695224
37793,0.02709868265331171
37794,0.06289982964797708
37795,0.08671116634227594
37796,0.6720283731903745
37797,0.5290767604397355
37798,0.04608042051237251
37799,0.13413649000809788
37800,0.12874989087639002
37801,0.010158559937955168
37802,0.03146244484948037
37803,0.030298898516731634
37804,0.03243770455366528
37805,0.028924468517709946
37806,0.07932059765514535
37807,0.033144556120332284
37808,0.3658860433445951
37809,0.10371033402193373
37810,0.1926165315505621
37811,0.5225188189103664
37812,0.15573841747271583
37813,0.01631405588089238
37814,0.533756204996483
37815,0.008366157744539388
37816,0.06495598868966442
37817,0.14205931933267868
37818,0.029839374350469322
37819,0.04231867691365545
37820,0.04769659762625399
37821,0.04887031802689025
37822,0.021822443791513334
