Index,demand
40556,0.010277977234318891
40557,0.5317732029524982
40558,0.0326686913894349
40559,0.03889803229241162
40560,0.12584041759871564
40561,0.1042083354804267
40562,0.051954704266297634
40563,0.05807505703940448
40564,0.15588818706384877
40565,0.08939012618386588
40566,0.13717659433957757
40567,0.09795927834543305
40568,0.10664290885873767
40569,0.9989266723727807
40570,0.9574350930838987
40571,0.5189151255195048
40572,0.06333623025222514
40573,0.012577250274847069
40574,0.008040310496608041
40575,0.49775686632073085
40576,0.05474171178464937
40577,0.28492070110814893
40578,0.04803594785197947
40579,0.07862016986703306
40580,0.12142732787601893
40581,0.1123167806055953
40582,0.12538597984982858
40583,0.1512016261117038
40584,0.5606484130023568
40585,0.6085773051502836
40586,0.1498972725555242
40587,0.13850725569005243
40588,0.1028539464488786
40589,0.05650247324288805
40590,0.10188169616347884
40591,0.0549008075695677
40592,0.029448492253154067
40593,0.010963579597105675
40594,0.13086247853028066
40595,0.1340492552204148
40596,0.0404629491300357
40597,0.1018967314235531
40598,0.014661707532513658
40599,0.943519168978348
40600,0.9870675292247995
40601,0.9152446213019816
40602,0.0530792465522782
40603,0.12785670933282284
40604,0.011418423117144801
40605,0.41749691464930866
40606,0.022810312975665874
40607,0.01281668084951219
40608,0.041671179700380506
40609,0.09595319474064558
40610,0.06800195216175028
40611,0.46826948423763115
40612,0.9978609514721882
40613,0.08202969904204002
40614,0.11420493312342225
40615,0.11458999697857769
40616,0.13361752142027694
40617,0.06977974434832693
40618,0.13865015339485376
40619,0.10672170123833416
40620,0.02289486755683517
40621,0.07091277920506289
40622,0.09400458583294999
40623,0.12934863771152874
40624,0.05340455452614849
40625,0.2757525932685042
40626,0.18881259009949067
40627,0.11661763415556897
40628,0.05940180163643426
40629,0.027485780622642744
40630,0.05792815055084309
40631,0.05882088965882606
40632,0.1682019339193268
40633,0.017731620345709243
40634,0.03325034835667043
40635,0.031406153814016874
40636,0.012105968795492044
40637,0.02087186146722592
40638,0.04496444839423859
40639,0.04673825697206897
40640,0.2547319131175364
40641,0.8036207266294565
40642,0.17779011177302984
40643,0.2501084518067613
40644,0.1251687205409735
40645,0.13663511609892842
40646,0.12781267921726674
40647,0.7062425265285742
40648,0.07296008944567164
40649,0.02403135424708533
40650,0.023249420663869994
40651,0.14397849014934494
40652,0.15162111191461708
40653,0.26155533264686753
40654,0.4672683721966908
40655,0.1678328250461661
40656,0.11361346924404314
40657,1.0
40658,0.12063321965948888
40659,0.009754680462086229
40660,0.1335142400255189
40661,0.24087908627122295
40662,0.01469225571968159
40663,0.027232194997125807
40664,0.5907800628025011
40665,0.05271694535981077
40666,0.02581588818305789
40667,0.0385144881463233
40668,0.045368734825242854
40669,0.1247981478523172
40670,0.4476360160273561
40671,0.41839988549930907
40672,0.33660982406731843
40673,0.26924266582305184
40674,0.11687286592367498
40675,0.12453966675695312
40676,0.2644942745317971
40677,0.13543242263810729
40678,0.07347119025611362
40679,0.06023897381873797
40680,0.5182639730435916
40681,0.2580025458427454
40682,0.0530773777463115
40683,0.4919166792321598
40684,0.2530074017308231
40685,0.06478020404948895
40686,0.09919256625277473
40687,0.08036992089928749
40688,0.026852048927856493
40689,0.008326674432826225
40690,0.015169505725576134
40691,0.03948091733447326
40692,0.0893962851313144
40693,0.10612349300762661
40694,0.12351324916238757
40695,0.5028297035359461
40696,0.8539517255870901
40697,0.2862325898448459
40698,0.2615419506505192
40699,0.7171717670346452
40700,0.09335905717845776
40701,0.011789300495308998
40702,0.05096806719661692
40703,0.07458032717477675
40704,0.13711673511501998
40705,0.2783810827091305
40706,0.05398473405831056
40707,0.02634318722834949
40708,0.055207759060366214
40709,0.13558178692448858
40710,0.023970150783109292
40711,0.066593339079768
40712,0.017887011554654518
40713,0.020415051693119385
40714,0.01484865319232814
40715,0.013915071322836137
40716,0.00861121628742487
40717,0.018965423480058804
40718,0.06980283644267585
40719,0.05275707851484808
40720,0.07814425520087184
40721,0.25558781148146104
40722,0.15402094383942874
40723,0.3965425734019099
40724,0.7609243813996445
40725,0.6831913793610982
40726,0.2647472095531491
40727,0.11734964314118865
40728,0.021849028785331827
40729,0.009195115770352326
40730,0.04019824161547006
40731,0.11712623409392467
40732,1.0
40733,0.047629502396882864
40734,0.027103273809121614
40735,0.06184446633756078
40736,0.04581623938398513
40737,0.2532725553531959
40738,0.02862097680247742
40739,0.04637177946349808
40740,0.018949127084682542
40741,0.03918136606366966
40742,0.017145974133183025
40743,0.0866492746454208
40744,0.10350621432993157
40745,0.7577428599001971
40746,0.4995927248642013
40747,0.42308212621596664
40748,0.9988487797497371
40749,0.28478226431631565
40750,0.3554932584888252
40751,0.14583774539298855
40752,0.02126154416647081
40753,0.048726163654230964
40754,0.03806181141698486
40755,0.028179103683379773
40756,0.06291920863526708
40757,0.439526897141388
40758,0.09858689984624547
40759,0.26959274157480295
40760,0.022306745340289334
40761,0.12475275902715299
40762,0.123225026676729
40763,0.12418719931107187
40764,0.17769919023118427
40765,0.050556153813785656
40766,0.01728173285025466
40767,0.031076055780565208
40768,0.1251549580816973
40769,0.9891657430668963
40770,0.4562301325490461
40771,0.8598638310992134
40772,0.4481988884830663
40773,0.19072003665734827
40774,0.12197087104421689
40775,0.11615991425213255
40776,0.020654926767746124
40777,0.01455926227854611
40778,0.0315129091512379
40779,0.012516362406482026
40780,0.02259318587732008
40781,0.10853434003904155
40782,0.10330373897474365
40783,0.059609188600293114
40784,0.1990669505628355
40785,0.013065356672015475
40786,0.05295101605294923
40787,0.2669386134829973
40788,0.04554254047978787
40789,0.09363759888989466
40790,0.176471453869598
40791,0.03375814779377938
40792,0.054798960604126756
40793,0.15191277432743114
40794,0.14109116108013328
40795,0.08538049533616052
40796,0.1430689931279383
40797,0.09908687300010888
40798,0.06302832394343774
40799,0.04094979730720835
40800,0.09413889102551803
40801,0.09919530999234943
40802,0.05181027077176145
40803,0.009048082946225802
40804,0.09711909822044507
40805,0.014222292680294287
40806,0.10400467836641226
40807,0.028518644800526582
40808,0.08976545521914836
40809,0.048226131173074574
40810,0.0552702281922388
40811,0.05101451959294352
40812,0.1583691238241964
40813,0.26986385867944407
40814,0.8184765360448725
40815,0.1354761265755155
40816,0.02097509995984502
40817,0.05499186358038821
40818,0.01750460320201862
40819,0.06550101832608084
40820,0.13443110102464167
40821,0.012913541630702546
40822,0.013430841632898136
40823,0.011640694393201798
40824,0.010364325793035985
40825,0.020151641421723782
40826,0.08189365707119095
40827,0.11126322121323987
40828,0.43932707897068807
40829,0.013007091509736734
40830,0.010751025943785023
40831,0.037805367842154644
40832,0.067325335090216
40833,0.11728882288633297
40834,0.31754417673678403
40835,0.26950688518411586
40836,0.010922527550837976
40837,0.23572445344808024
40838,0.021516570991015616
40839,0.02387015385101937
40840,0.0648566621186405
40841,0.24882588268078465
40842,0.04072771805592855
40843,0.1864213742417739
40844,0.009215475831031116
40845,0.11507531393657616
40846,0.06816592107850908
40847,0.04044309654985188
40848,0.015229941022653626
40849,0.0329929429250385
40850,0.06808862072495134
40851,0.20437453350350915
40852,0.04526113485755429
40853,0.016967699599144154
40854,0.015746041516520565
40855,0.027092684750666052
40856,0.05603533338489512
40857,0.2645738695796982
40858,0.05380383048111996
40859,0.24971731496849073
40860,0.0911116371555142
40861,0.015730719889046126
40862,0.049869611580247795
40863,0.023434329512361688
40864,0.2677943402258225
40865,0.050021103449026286
40866,0.2777118550280626
40867,0.014609388957250238
40868,0.08794541091428451
40869,0.047477305603524214
40870,0.01479911681349853
40871,0.49972892948677505
40872,0.8692315590591895
40873,0.13942889753377063
40874,0.13091952409758967
40875,0.0194924669755715
40876,0.08335249668095399
40877,0.03457097432179862
40878,0.0425844150860884
40879,0.08373452743538598
40880,0.09587402607025827
40881,0.12018846177251077
40882,1.0
40883,0.09013355259477235
40884,0.015290782695661557
40885,0.06372203917509531
40886,0.05401108172546368
40887,0.01182587588190267
40888,0.02442226326964589
40889,0.10102553619964807
40890,0.3351937031578993
40891,0.04584212016543824
40892,0.14240469631124975
40893,0.08629036033620457
40894,0.012850631666693542
40895,0.0852941163199552
40896,0.0131975551084283
40897,0.03109062988958097
40898,0.06198004291897692
40899,0.07973361356398548
40900,0.024472978036861166
40901,0.04385244821737788
40902,0.012998661923536905
40903,0.2645267779397157
40904,0.042241343230563194
40905,0.04211266064434453
40906,0.018365525475977418
40907,0.025214098048058693
40908,0.0711230072123222
40909,0.06046525644928599
40910,0.018571966160787164
40911,0.04315164558987952
40912,0.996804185011509
40913,0.05587286564090349
40914,0.11327509717001832
40915,0.06304949054419
40916,0.03957529223810485
40917,0.0288743703230584
40918,0.02975867310058474
40919,0.011312776060362437
40920,0.013466613307724588
40921,0.2723141907842686
40922,0.02072904502140784
40923,0.01886748106983849
40924,0.01192257896255039
40925,0.10301779082060092
40926,0.01441055705758957
40927,0.0836755367289311
40928,0.02724699375743297
40929,0.038730837795287874
40930,0.2589884687996793
40931,0.024230523337056525
40932,0.012875305800729053
40933,0.018904151113879466
40934,0.025539756129089836
40935,0.022374699504579033
40936,0.1498959956051184
40937,0.06666315090544868
40938,0.013190153884698689
40939,0.012301203425894185
40940,0.061797518370296595
40941,0.16251574800710916
40942,0.08753446384670119
40943,0.06448897954670749
40944,0.0642213216711924
40945,0.01971572644126056
40946,0.047714580286307796
40947,0.011917753606211803
40948,0.07263601644722398
40949,0.13963762483860304
40950,0.13441034220860226
40951,0.017355411972294236
40952,0.031976875197585214
40953,0.05575456329522076
40954,0.0541871685999468
40955,0.08216823549483798
40956,0.01380619520912597
40957,0.12748854335979193
40958,0.27564426531289143
40959,0.007564237583046103
40960,0.01008920024752515
40961,0.015212405837523722
40962,0.018209215462488826
40963,0.043734585020694605
40964,0.017303755086248186
40965,0.04178094129071705
40966,0.013549140256714956
40967,0.041603041844813504
40968,0.11682200437251873
40969,0.013809229885091395
40970,0.03576929535614723
40971,0.012213427033948083
40972,0.01816498016702446
40973,0.08190868256370923
40974,0.2797155382105907
40975,0.03714491774394074
40976,0.04303547600679513
40977,0.05860443141947024
40978,0.0614858661941568
40979,0.01334200112920724
40980,0.011300797892355328
40981,0.09314689336364321
40982,0.012293979033282061
40983,0.11357803459719294
40984,0.017260901537997777
40985,0.15531010079345567
40986,0.011921840572751002
40987,0.03394498843516505
40988,0.012230705185437412
40989,0.011186235092426937
40990,0.02134428723004657
40991,0.0676940930083923
40992,0.07250416830181022
40993,0.16392508535780476
40994,0.02129751716896068
40995,0.034745404477578824
40996,0.01774192879976587
40997,0.02285072298791048
40998,0.3064089005986003
40999,0.2584900247752563
41000,0.09319751644593277
41001,0.03965703153944702
41002,0.017954948077068204
41003,0.02017781230198331
41004,0.031951664938090485
41005,0.029552919934388022
41006,0.027559457472102693
41007,0.03558812831794861
41008,0.12801230315444584
41009,0.03188188803080151
41010,0.03912094876510793
41011,0.12602973706073664
41012,0.1584180222204673
41013,0.031383405234195055
41014,0.037615979493935144
41015,0.12425676419723594
41016,0.1605824504763973
41017,0.06900664159578014
41018,0.10645960843535304
41019,0.05417310289220535
41020,0.000705385720384714
41021,0.10309207542512352
41022,0.04263218630361633
41023,0.8181345926109226
41024,0.08187646985012202
41025,0.2594378955211393
41026,0.04215432411244661
41027,0.01714082685265233
41028,0.009874082371544749
41029,0.012764045478913253
41030,0.10835512839898839
41031,0.48365966854598547
41032,0.5267230084046614
41033,0.032269644680684655
41034,0.053024475810957754
41035,0.03499527256010887
41036,0.11296603468993835
41037,0.11004992142269701
41038,0.023441396965888782
41039,0.0209382694062814
41040,0.03008318544744228
41041,0.08709818243402026
41042,0.2575605177918673
41043,0.10790404285167793
41044,0.09690657084810796
41045,0.5525540372242834
41046,0.23568622573231626
41047,0.5012234278825608
41048,0.05178812877465652
41049,0.09816922350599049
41050,0.04135038868408157
41051,0.021645846162575415
41052,0.04248008914341332
41053,0.07229442311278957
41054,0.09895931358640926
41055,0.09228863193925871
